address,city,floor,id,latitude,longitude,rooms,sq,year,age
nowa_huta_czy¿yny_sikorki,kraków,4.0,29223.0,50.0625885,20.0200767,1.0,40.6,2018.0,6.0
bemowo_pirenejska,warszawa,5.0,12792.0,52.2555348,20.914417208456086,3.0,64.0,1989.0,35.0
targówek_bródno,warszawa,0.0,10464.0,52.2775271,21.0223526,2.0,38.0,1970.0,54.0
grunwald_górczyn_ul._ceglana,poznañ,2.0,3495.0,52.3709933,16.8631459,4.0,72.34,2020.0,4.0
podgórze_duchackie_wola_duchacka_szpakowa,kraków,1.0,22772.0,50.0130106,19.9792793,2.0,43.5,2020.0,4.0
wola_muranów_Œwiêtojerska,warszawa,5.0,6634.0,52.2319581,21.0067249,2.0,56.0,1956.0,68.0
praga-po³udnie_saska_kêpa,warszawa,5.0,7973.0,52.23280325,21.054660077101246,5.0,207.76,2018.0,6.0
krowodrza_leopolda_staffa,kraków,3.0,19824.0,50.0731827,19.9099139,1.0,44.3,1956.0,68.0
podgórze_duchackie_kurdwanów_marii_i_boles³awa_wys³ouchów,kraków,10.0,24385.0,50.0084756,19.9591527,1.0,37.0,1982.0,42.0
je¿yce_ul._œw._wawrzyñca_11,poznañ,6.0,4107.0,52.4201252,16.8956979,4.0,89.49,2022.0,2.0
ursynów,warszawa,3.0,10523.0,52.141039,21.0323214,4.0,72.0,1981.0,43.0
ursus,warszawa,4.0,13585.0,52.1960985,20.8828989,4.0,72.06,2021.0,3.0
praga-po³udnie_goc³aw_ostrobramska,warszawa,1.0,17272.0,52.2346714,21.0976177,2.0,45.65,2021.0,3.0
bie¿anów-prokocim_bie¿anów,kraków,0.0,21769.0,50.0128958,20.0258584,3.0,50.57,2022.0,2.0
Œródmieœcie_smolna,warszawa,3.0,7078.0,52.2330247,21.0249702,2.0,68.46,1937.0,87.0
podgórze_tuchowska,kraków,0.0,18911.0,49.9924876,19.9705962,1.0,36.22,2002.0,22.0
wola,warszawa,2.0,10455.0,52.2362379,20.9547815,1.0,32.0,2020.0,4.0
stare_miasto,poznañ,2.0,1721.0,52.4087213,16.9336538,1.0,31.0,1930.0,94.0
Œródmieœcie_bonerowska,kraków,2.0,30054.0,50.059063,19.9457319,3.0,105.5,1930.0,94.0
¿oliborz,warszawa,1.0,10365.0,52.2675944,20.9796975,3.0,78.5,2014.0,10.0
mistrzejowice_os._bohaterów_wrzeœnia,kraków,3.0,19980.0,50.0987686,20.0125241,3.0,53.5,1976.0,48.0
podgórze_ul._stanis³awa_klimeckiego,kraków,3.0,24905.0,50.0492242,19.9703793,3.0,74.05,2021.0,3.0
mokotów_ul._jana_paw³a_woronicza,warszawa,6.0,6944.0,52.18974245,21.00547419508401,3.0,61.45,2020.0,4.0
nowa_huta_czy¿yny_so³tysowska,kraków,4.0,29366.0,50.0605887,20.0240353,4.0,84.36,2021.0,3.0
mokotów_na³êczowska,warszawa,3.0,13228.0,52.1753544,21.0624219,3.0,69.0,2022.0,2.0
podgórze_duchackie_puszkarska,kraków,6.0,25025.0,50.0238506,19.9601831,2.0,40.78,2020.0,4.0
podgórze_tadeusza_romanowicza,kraków,3.0,23871.0,50.0470405,19.9635731,2.0,31.46,2020.0,4.0
podgórze_rydlówka,kraków,3.0,25673.0,50.08780725,19.878046068078184,3.0,54.23,2022.0,2.0
ursus_posag_7_panien,warszawa,2.0,14850.0,52.20391495,20.878297686644245,2.0,40.77,2022.0,2.0
grunwald_górczyn_ul._ceglana,poznañ,3.0,3491.0,52.3709933,16.8631459,4.0,74.64,2020.0,4.0
stare_miasto_pi¹tkowo_ul._teofila_mateckiego,poznañ,3.0,3827.0,52.4611954,16.8977153,3.0,54.23,2022.0,2.0
pr¹dnik_czerwony_ul._Œliczna,kraków,6.0,29135.0,50.0469432,19.997153435836697,4.0,83.27,2021.0,3.0
grzegórzki_ul._grzegórzecka,kraków,0.0,20727.0,50.0587885,19.9500605,2.0,39.0,2012.0,12.0
ochota,warszawa,3.0,8514.0,52.212225,20.9726299,2.0,37.0,1974.0,50.0
Œródmieœcie_powiœle,warszawa,10.0,7143.0,52.2427517,21.0240188,2.0,26.0,1967.0,57.0
podgórze_duchackie_puszkarska,kraków,5.0,22113.0,50.0238506,19.9601831,5.0,104.57,2022.0,2.0
pr¹dnik_czerwony_ugorek,kraków,7.0,25793.0,50.0770694,19.9803386,3.0,55.3,1963.0,61.0
podgórze_rydlówka,kraków,5.0,30062.0,50.08780725,19.878046068078184,2.0,43.46,2021.0,3.0
podgórze_mariana_domaga³y,kraków,0.0,28174.0,50.033059,20.0510649,3.0,48.0,2019.0,5.0
bronowice_ul._stelmachów,kraków,0.0,29571.0,50.1004008,19.8877694,3.0,56.95,2021.0,3.0
ochota,warszawa,0.0,13703.0,52.212225,20.9726299,1.0,20.0,1967.0,57.0
nowe_miasto_malta_ul._katowicka,poznañ,2.0,5754.0,52.3973449,16.9619394,4.0,90.71,2022.0,2.0
pr¹dnik_bia³y_opolska,kraków,1.0,28446.0,50.090794,19.9267842,1.0,16.3,2006.0,18.0
wilda_dêbiec,poznañ,7.0,2477.0,52.3711081,16.9163707,1.0,36.0,2016.0,8.0
mistrzejowice_piasta_ko³odzieja,kraków,7.0,22480.0,50.0986433,20.0132206,3.0,54.81,2022.0,2.0
praga-po³udnie_grochowska,warszawa,4.0,17829.0,52.2497745,21.1068857,1.0,24.42,2021.0,3.0
bia³o³êka_tarchomin_koœcieszów_6,warszawa,2.0,12230.0,52.2319581,21.0067249,4.0,92.39,2023.0,1.0
je¿yce_koœcielna,poznañ,1.0,3761.0,52.4006632,16.91973259178088,3.0,62.3,2011.0,13.0
pr¹dnik_bia³y_górka_narodowa_ul._kuŸnicy_ko³³¹tajowskiej,kraków,1.0,19372.0,50.0974858,19.9592694,3.0,54.0,2000.0,24.0
mokotów_pola_mokotowskie_ul._jana_karola_chodkiewicza,warszawa,4.0,14092.0,52.2030789,20.9960438,4.0,113.93,2006.0,18.0
praga-pó³noc_stara_praga_ul._floriañska,warszawa,6.0,10342.0,52.2520181,21.0325329,3.0,89.8,2004.0,20.0
³agiewniki-borek_fa³êcki_borek_fa³êcki,kraków,3.0,27079.0,50.0232502,19.9346479,3.0,54.19,2020.0,4.0
praga-pó³noc_ul._szwedzka,warszawa,3.0,12347.0,52.2634539,21.0453302,2.0,54.8,2022.0,2.0
wola,warszawa,10.0,16210.0,52.2362379,20.9547815,4.0,107.0,2021.0,3.0
ochota_al._aleje_jerozolimskie,warszawa,10.0,7961.0,52.2274779,20.9993834,4.0,102.0,1999.0,25.0
stare_miasto_¿elazna,kraków,3.0,27306.0,50.0745345,19.9464297,2.0,37.67,2021.0,3.0
Œródmieœcie_wilcza,warszawa,0.0,12696.0,52.22519855,21.017925153884597,2.0,46.46,1930.0,94.0
mokotów_ul._domaniewska_34b,warszawa,3.0,9235.0,52.1839266,21.008725,1.0,33.54,2022.0,2.0
nowe_miasto_rataje,poznañ,2.0,1204.0,52.3901295,16.9535909,3.0,79.4,1980.0,44.0
wilanów_sarmacka,warszawa,3.0,16407.0,52.1656517,21.0767961,4.0,121.0,2008.0,16.0
krowodrza_lubelska,kraków,0.0,19587.0,50.0739495,19.9311416,1.0,19.0,1948.0,76.0
mokotów_sadyba_ul._œw._bonifacego,warszawa,0.0,17752.0,52.1855719,21.0624372,1.0,30.0,1973.0,51.0
bie¿anów-prokocim_ul._barbary,kraków,1.0,18821.0,50.0151909,20.0246147,3.0,61.7,1980.0,44.0
dêbniki_kliny-zacisze,kraków,1.0,23528.0,50.00969645000001,19.90590180362617,2.0,37.7,2008.0,16.0
mokotów_sielce,warszawa,6.0,11466.0,52.1964999,21.0463338,2.0,32.48,1957.0,67.0
krowodrza,kraków,3.0,20180.0,50.07087985,19.91656311814478,1.0,44.0,1956.0,68.0
je¿yce_strzeszyn_¿o³nierzy_wyklêtych,poznañ,0.0,2843.0,52.4457665,16.8702538,3.0,63.14,2021.0,3.0
grzegórzki_ul._fabryczna,kraków,7.0,28964.0,50.058444,19.9702351,4.0,96.77,2021.0,3.0
stare_miasto_pi¹tkowo_os._w³adys³awa_jagie³³y,poznañ,1.0,3769.0,52.4760406,17.2800374,3.0,53.5,1995.0,29.0
Œródmieœcie_grzybowska,warszawa,2.0,10860.0,52.2357458,20.993720703559504,1.0,35.46,2009.0,15.0
bemowo_batalionów_ch³opskich,warszawa,0.0,18006.0,52.2308676,20.8921957,3.0,75.83,2022.0,2.0
ochota,warszawa,3.0,17992.0,52.212225,20.9726299,3.0,91.0,1997.0,27.0
dêbniki_kliny-zacisze,kraków,1.0,20028.0,50.00969645000001,19.90590180362617,5.0,160.88,2022.0,2.0
w³ochy_nowe_w³ochy_ul._szamoty,warszawa,7.0,14281.0,52.2020867,20.8868026,2.0,41.66,2022.0,2.0
praga-po³udnie_grochów,warszawa,1.0,12518.0,52.2497745,21.1068857,1.0,33.88,2022.0,2.0
ursynów_ul._stanis³awa_herbsta,warszawa,1.0,12654.0,52.1561543,21.0344731,4.0,91.0,1988.0,36.0
ochota_stara_ochota,warszawa,2.0,6330.0,52.21691,20.97827,2.0,47.0,1955.0,69.0
Œródmieœcie,warszawa,3.0,6458.0,52.2328098,21.019067,3.0,62.0,1957.0,67.0
bieñczyce,kraków,3.0,21119.0,50.08605125,20.02922626218556,2.0,36.1,1962.0,62.0
Œródmieœcie,warszawa,6.0,13834.0,52.2328098,21.019067,3.0,48.0,1972.0,52.0
grzegórzki_d¹bie_pokoju,kraków,0.0,21491.0,50.0589305,19.9762323,3.0,52.35,2023.0,1.0
mistrzejowice_ul._piasta_ko³odzieja,kraków,1.0,23306.0,50.0986433,20.0132206,3.0,57.76,2022.0,2.0
dêbniki_barska,kraków,4.0,26276.0,50.0471731,19.9322718,3.0,79.07,2020.0,4.0
¿oliborz_gwiaŸdzista,warszawa,9.0,12708.0,52.2834515,20.9780001,2.0,56.8,2008.0,16.0
krowodrza_antoniego_augustynka-wichury,kraków,2.0,27741.0,50.0789658,19.9310892,3.0,66.7,1999.0,25.0
wola,warszawa,3.0,7739.0,52.2362379,20.9547815,2.0,43.0,2019.0,5.0
mokotów_jana_paw³a_woronicza,warszawa,1.0,8771.0,52.18974245,21.00547419508401,3.0,105.0,2012.0,12.0
stare_miasto_wilczak_wilczak_16_a,poznañ,2.0,6157.0,52.4300916,16.9514725830321,1.0,36.99,2020.0,4.0
ursynów,warszawa,0.0,17873.0,52.141039,21.0323214,3.0,71.0,2005.0,19.0
podgórze_duchackie_walerego_s³awka,kraków,5.0,21746.0,50.0242313,19.959569,2.0,55.5,2020.0,4.0
je¿yce_je¿ycka,poznañ,3.0,240.0,52.4164661,16.9066548,2.0,51.3,1910.0,114.0
mokotów_z³oty_potok,warszawa,2.0,14629.0,52.1789967,21.0334932,1.0,40.7,2022.0,2.0
je¿yce_smochowice,poznañ,1.0,3650.0,52.437477,16.8327889,2.0,44.85,2020.0,4.0
stare_miasto_wilczak_wilczak_16_a,poznañ,5.0,6226.0,52.4300916,16.9514725830321,3.0,65.24,2020.0,4.0
stare_miasto_winogrady_ul._hawelañska,poznañ,1.0,150.0,52.4362057,16.951601,2.0,49.04,2019.0,5.0
stare_miasto_naramowice_ul._czarnucha,poznañ,1.0,2014.0,52.4499763,16.9527562,2.0,46.14,2020.0,4.0
mokotów,warszawa,1.0,13670.0,52.1939874,21.0457809,2.0,71.0,2000.0,24.0
nowa_huta_czy¿yny_dywizjonu_303,kraków,4.0,19941.0,50.0818649,20.0122791,3.0,60.6,1985.0,39.0
nowe_miasto_malta_ul._katowicka,poznañ,2.0,5741.0,52.3973449,16.9619394,2.0,32.5,2022.0,2.0
krowodrza_ks._józefa_meiera,kraków,2.0,18519.0,50.0969632,19.9652068,2.0,60.0,2008.0,16.0
Œródmieœcie_madaliñskiego,kraków,3.0,28200.0,50.0527679,19.9282413,4.0,63.0,2020.0,4.0
nowe_miasto_malta_ul._katowicka,poznañ,0.0,4551.0,52.3973449,16.9619394,4.0,91.88,2022.0,2.0
stare_miasto_naramowice,poznañ,1.0,995.0,52.4496489,16.9494082,2.0,35.59,2022.0,2.0
nowe_miasto_malta_ul._katowicka,poznañ,4.0,5838.0,52.3973449,16.9619394,2.0,32.5,2022.0,2.0
Œródmieœcie_ul._romualda_traugutta,warszawa,0.0,7472.0,52.2390003,21.0147088,3.0,75.0,1953.0,71.0
nowe_miasto_katowicka,poznañ,2.0,2261.0,52.3973449,16.9619394,2.0,33.0,2010.0,14.0
stare_miasto_ul._d³uga_24,kraków,2.0,29991.0,50.0679951,19.938312990811166,1.0,25.3,2020.0,4.0
ochota,warszawa,8.0,14862.0,52.212225,20.9726299,1.0,25.0,1965.0,59.0
praga-po³udnie_koprzywiañska,warszawa,0.0,11631.0,52.2406237,21.119293,3.0,57.46,2021.0,3.0
bemowo_chrzanów_ul._batalionów_ch³opskich,warszawa,2.0,11174.0,52.2308676,20.8921957,2.0,39.97,2015.0,9.0
mokotów,warszawa,10.0,6929.0,52.1939874,21.0457809,3.0,84.0,2004.0,20.0
dêbniki_kliny-zacisze_mieczykowa,kraków,1.0,27782.0,49.9985589,19.9007781,3.0,85.11,2008.0,16.0
wilanów_zawady_bruzdowa,warszawa,1.0,16084.0,52.1745453,21.1110175,4.0,100.78,2010.0,14.0
wola_ul._wronia,warszawa,6.0,8554.0,52.2360538,20.9847268,4.0,94.32,2021.0,3.0
pr¹dnik_bia³y,kraków,2.0,20206.0,50.1035684,19.9536031063012,2.0,35.0,2022.0,2.0
Œródmieœcie,kraków,4.0,21062.0,50.055,19.9430556,4.0,66.46,1960.0,64.0
stare_miasto_pi¹tkowo_os._stefana_batorego,poznañ,3.0,951.0,52.4213057,16.7539604,3.0,63.6,1980.0,44.0
nowe_miasto_staro³êka,poznañ,5.0,3011.0,52.3664351,16.9440977,2.0,42.94,2022.0,2.0
podgórze_duchackie_ul._walerego_s³awka,kraków,7.0,24740.0,50.0242313,19.959569,2.0,46.7,2021.0,3.0
rembertów,warszawa,3.0,14162.0,52.2614149,21.1628191,2.0,60.0,1950.0,74.0
stare_miasto_ul._rakowicka,kraków,3.0,28420.0,50.0716873,19.9551456,1.0,25.3,2020.0,4.0
dêbniki_anny_szwed-Œniadowskiej,kraków,2.0,19926.0,50.0469432,19.997153435836697,2.0,47.0,2018.0,6.0
centrum_rynek_rynek_starego_miasta,warszawa,2.0,16829.0,52.2497952,21.01179875353261,2.0,48.0,1950.0,74.0
grunwald_³azarz_g³ogowska,poznañ,4.0,4268.0,52.4016616,16.9100607,3.0,55.3,1913.0,111.0
podgórze_przewóz_ul._przewóz,kraków,0.0,21374.0,50.0435196,20.0712999,2.0,50.0,2019.0,5.0
nowe_miasto_staro³êka,poznañ,1.0,3750.0,52.3664351,16.9440977,2.0,38.2,2021.0,3.0
praga-po³udnie_saska_kêpa,warszawa,3.0,17464.0,52.23280325,21.054660077101246,3.0,50.0,1980.0,44.0
nowa_huta_czy¿yny_so³tysowska,kraków,5.0,26355.0,50.0605887,20.0240353,1.0,32.67,2021.0,3.0
mokotów,warszawa,8.0,9611.0,52.1939874,21.0457809,3.0,47.0,1968.0,56.0
stare_miasto_naramowice,poznañ,0.0,2792.0,52.4496489,16.9494082,2.0,52.69,2020.0,4.0
podgórze_dauna,kraków,2.0,18636.0,50.02152885,19.97472427818134,2.0,51.8,2004.0,20.0
ochota_filtry_aleja_niepodleg³oœci,warszawa,2.0,6525.0,52.2319581,21.0067249,4.0,113.5,1924.0,100.0
pr¹dnik_bia³y_w³adys³awa_³okietka,kraków,0.0,23965.0,50.1121816,19.8994401,3.0,75.0,1920.0,104.0
grunwald_ul._bu³garska_59,poznañ,2.0,172.0,52.3958369,16.8627283,3.0,72.3,2020.0,4.0
ursynów_stefana_kopciñskiego,warszawa,7.0,7681.0,52.1575429,21.056824,1.0,32.8,1985.0,39.0
stare_miasto_centrum_ul._mieczys³awa_niedzia³kowskiego,poznañ,4.0,2325.0,52.3993455,16.9246072,3.0,62.6,2020.0,4.0
mistrzejowice,kraków,7.0,23663.0,50.09742625,20.00960263225891,4.0,99.52,2020.0,4.0
stare_miasto_centrum_hipolita_cegielskiego,poznañ,3.0,2123.0,52.3841939,16.911980399999997,3.0,75.0,1964.0,60.0
grunwald_³azarz_stanis³awa_wyspiañskiego,poznañ,0.0,3286.0,52.397412,16.8995449,3.0,143.48,2008.0,16.0
pr¹dnik_czerwony_ul._Œliczna,kraków,10.0,22744.0,50.0469432,19.997153435836697,3.0,60.08,2021.0,3.0
mazowieckie,warszawa,10.0,7427.0,52.2319581,21.0067249,2.0,77.0,2014.0,10.0
wilda_dêbiec,poznañ,2.0,2105.0,52.3711081,16.9163707,2.0,51.09,1960.0,64.0
podgórze_ul._koszykarska,kraków,2.0,22169.0,50.0498929,19.9906026,3.0,53.0,2021.0,3.0
bielany_ul._rudzka_5,warszawa,6.0,7628.0,52.27851165,20.9734368,2.0,42.45,2021.0,3.0
grzegórzki_aleja_pokoju,kraków,2.0,26382.0,50.0589305,19.9762323,2.0,37.8,2020.0,4.0
wilda_jana_umiñskiego,poznañ,2.0,756.0,52.3878101,16.9111872,2.0,39.05,1900.0,124.0
wola,warszawa,8.0,17338.0,52.2362379,20.9547815,1.0,19.01,2017.0,7.0
wola,warszawa,6.0,15047.0,52.2362379,20.9547815,3.0,78.0,2008.0,16.0
bie¿anów-prokocim_bie¿anów,kraków,3.0,29949.0,50.0128958,20.0258584,3.0,52.14,2021.0,3.0
podgórze,kraków,0.0,22125.0,50.0430999,19.9529614,3.0,51.91,2021.0,3.0
bielany_piaski_reymonta,warszawa,8.0,8663.0,52.2743857,20.9376719,2.0,41.5,1973.0,51.0
praga-po³udnie_ul._koprzywiañska_2,warszawa,3.0,14477.0,52.2387974,21.1196744,2.0,55.55,2021.0,3.0
dêbniki,kraków,6.0,24106.0,50.0518611,19.9270367,2.0,46.35,2021.0,3.0
pr¹dnik_czerwony_reduta,kraków,6.0,23120.0,50.1609054,19.743089127291668,2.0,42.6,2019.0,5.0
wola_ogrodowa,warszawa,4.0,13496.0,52.2373361,20.9833784,3.0,74.77,2020.0,4.0
praga-po³udnie_goc³aw,warszawa,1.0,8530.0,52.2286331,21.1065722,2.0,45.58,2022.0,2.0
ursus_ul._koniñska_1,warszawa,3.0,10404.0,52.2319581,21.0067249,10.0,26.0,1962.0,62.0
stare_miasto_centrum,poznañ,1.0,3730.0,52.3601021,16.849834118146603,3.0,97.0,2015.0,9.0
podgórze_myœliwska,kraków,4.0,18835.0,50.0454593,20.0002025,1.0,29.31,2022.0,2.0
bielany_chomiczówka_ul._josepha_conrada,warszawa,3.0,13998.0,52.2725335,20.9296699562365,3.0,54.8,1978.0,46.0
ochota,warszawa,5.0,8519.0,52.212225,20.9726299,2.0,28.04,2020.0,4.0
mistrzejowice_os._bohaterów_wrzeœnia,kraków,3.0,23046.0,50.0987686,20.0125241,3.0,64.0,1989.0,35.0
wilanów_adama_branickiego,warszawa,4.0,13420.0,52.154572,21.0706211,3.0,72.19,2017.0,7.0
mokotów,warszawa,10.0,16804.0,52.1939874,21.0457809,4.0,67.0,1975.0,49.0
stare_miasto_ul._lubicz,kraków,1.0,21780.0,50.0649353,19.9495828,1.0,29.0,2021.0,3.0
stare_miasto_pi¹tkowo_osiedle_jagie³³y_1,poznañ,4.0,1574.0,52.4544204,16.907737266507596,4.0,80.0,1994.0,30.0
pr¹dnik_czerwony,kraków,0.0,24188.0,50.0859419,19.96660060819073,2.0,49.1,1960.0,64.0
stare_miasto_pi¹tkowo,poznañ,0.0,4150.0,52.4006632,16.91973259178088,3.0,63.4,1979.0,45.0
bia³o³êka_tarchomin,warszawa,0.0,17749.0,52.32069265,20.970833868700996,2.0,35.0,2022.0,2.0
podgórze_duchackie_kurdwanów,kraków,3.0,28521.0,50.0084756,19.9591527,3.0,66.7,1999.0,25.0
stare_miasto_miko³aja_zyblikiewicza,kraków,0.0,18806.0,50.0605245,19.9441727,3.0,95.19,1927.0,97.0
Œródmieœcie_ul._grzybowska,warszawa,3.0,11072.0,52.2357458,20.993720703559504,3.0,81.0,2020.0,4.0
³agiewniki-borek_fa³êcki_³agiewniki,kraków,5.0,23875.0,50.0232502,19.9346479,2.0,31.0,1985.0,39.0
je¿yce_podolany_druskiennicka,poznañ,4.0,3873.0,52.4006632,16.91973259178088,2.0,30.0,2020.0,4.0
¿oliborz_stanis³awa_to³wiñskiego,warszawa,4.0,10165.0,52.2677868,20.9688248,2.0,43.0,1970.0,54.0
praga-po³udnie,warszawa,2.0,16595.0,52.2373961,21.0712578,4.0,80.0,2020.0,4.0
bemowo,warszawa,1.0,13744.0,52.2389738,20.9132881,2.0,51.0,1978.0,46.0
stare_miasto_pi¹tkowo_ul._teofila_mateckiego,poznañ,4.0,2595.0,52.4611954,16.8977153,2.0,61.15,2022.0,2.0
ochota,warszawa,10.0,7870.0,52.212225,20.9726299,2.0,53.6,2009.0,15.0
nowe_miasto_malta_katowicka,poznañ,4.0,4784.0,52.3973449,16.9619394,3.0,49.13,2022.0,2.0
nowe_miasto_rataje,poznañ,0.0,1557.0,52.3901295,16.9535909,1.0,26.11,2022.0,2.0
bemowo_ul._szeligowska,warszawa,1.0,7913.0,52.2207807,20.8969917,3.0,57.0,2011.0,13.0
ursynów_kazury,warszawa,5.0,9632.0,52.1407903,21.0457586,4.0,73.0,1980.0,44.0
praga-pó³noc_bertolta_brechta,warszawa,2.0,8436.0,52.2610565,21.0342882,2.0,35.0,1956.0,68.0
podgórze_duchackie_ul._adama_bochenka_24,kraków,6.0,18954.0,50.01196645,19.978831723007893,2.0,52.03,2017.0,7.0
bronowice,kraków,0.0,28769.0,50.0833247,19.869783648014888,1.0,38.0,2015.0,9.0
mokotów_wac³awa_¿enczykowskiego,warszawa,2.0,10233.0,52.2130772,21.0640434,3.0,112.72,1990.0,34.0
nowe_miasto_malta_ul._katowicka,poznañ,0.0,4958.0,52.3973449,16.9619394,2.0,34.86,2022.0,2.0
wola_ul._marcina_kasprzaka,warszawa,10.0,7256.0,52.227298450000006,20.953014207365527,4.0,76.76,2021.0,3.0
mokotów_s³u¿ewiec_ul._k³obucka,warszawa,2.0,14190.0,52.1599734,20.990916185264226,2.0,38.48,2021.0,3.0
stare_miasto_naramowice,poznañ,2.0,1546.0,52.4496489,16.9494082,3.0,54.0,2021.0,3.0
stare_miasto_rakowicka,kraków,5.0,23715.0,50.0469432,19.997153435836697,1.0,177.59,1921.0,103.0
mokotów,warszawa,2.0,18075.0,52.1939874,21.0457809,2.0,39.0,2021.0,3.0
bia³o³êka,warszawa,1.0,11744.0,52.3196649,21.0211773,1.0,32.4,2004.0,20.0
bie¿anów-prokocim_republiki_korczakowskiej,kraków,4.0,20277.0,50.0163919,20.0008638,2.0,42.69,2016.0,8.0
centrum_ul._marcina_kasprzaka,warszawa,10.0,7326.0,52.2262595,20.9715323,4.0,93.0,2021.0,3.0
stare_miasto_naramowice,poznañ,2.0,2398.0,52.4496489,16.9494082,2.0,36.48,2007.0,17.0
dêbniki_kliny-zacisze_bpa._a._ma³ysiaka,kraków,1.0,20394.0,49.9988318,19.8938784,4.0,70.68,2021.0,3.0
bielany,warszawa,1.0,16280.0,52.2776126,20.9472054,3.0,47.0,1972.0,52.0
grunwald_junikowo_ul._jeleniogórska,poznañ,5.0,1412.0,52.394455,16.8437222,4.0,89.67,2021.0,3.0
podgórze_duchackie_podedworze,kraków,0.0,19716.0,50.0284434,19.8341481,5.0,57.0,1985.0,39.0
rembertów_kawalerka_z_balkonem._sprawdŸ>>,warszawa,2.0,16618.0,52.2319581,21.0067249,1.0,25.24,2022.0,2.0
grunwald_górczyn_jakuba_krauthofera,poznañ,2.0,4881.0,52.386959,16.890867471542784,3.0,77.67,2021.0,3.0
nowe_miasto_milczañska,poznañ,1.0,1383.0,52.3970234,16.9620606,3.0,65.15,2021.0,3.0
wola_ul._marcina_kasprzaka,warszawa,2.0,6749.0,52.227298450000006,20.953014207365527,2.0,35.0,2021.0,3.0
wola_grzybowska,warszawa,10.0,11498.0,52.2508848,21.2393758,1.0,34.0,2020.0,4.0
je¿yce_winiary_œw._leonarda,poznañ,2.0,2206.0,52.4333637,16.911643474999998,5.0,78.89,2021.0,3.0
wawer_falenica,warszawa,0.0,10059.0,52.1620483,21.2106772,3.0,59.0,2021.0,3.0
mistrzejowice_os._piastów,kraków,3.0,29497.0,50.1012069,20.017364300393496,2.0,37.0,1970.0,54.0
zwierzyniec_wola_justowska_jesionowa,kraków,0.0,18756.0,50.067974,19.8748544,3.0,74.7,2020.0,4.0
mokotów_czerniakowska,warszawa,6.0,8342.0,52.2214068,21.044671,3.0,57.8,1971.0,53.0
nowa_huta,kraków,0.0,19305.0,50.080618650000005,20.12933219800524,2.0,39.0,1980.0,44.0
nowe_miasto_malta_ul._katowicka,poznañ,1.0,5686.0,52.3973449,16.9619394,3.0,50.67,2022.0,2.0
Œródmieœcie,warszawa,0.0,14615.0,52.2328098,21.019067,2.0,49.0,1968.0,56.0
bielany_ul._rudzka_5,warszawa,3.0,7677.0,52.27851165,20.9734368,2.0,42.26,2021.0,3.0
krowodrza_juliusza_lea,kraków,2.0,25734.0,50.0703596,19.9188768,4.0,76.0,2000.0,24.0
podgórze_p³aszów_koszykarska,kraków,3.0,24389.0,50.0498929,19.9906026,2.0,32.0,2015.0,9.0
podgórze_p³aszów_ul._myœliwska,kraków,2.0,20508.0,50.0454593,20.0002025,3.0,52.45,2022.0,2.0
praga-po³udnie_gen._stanis³awa_skalskiego,warszawa,6.0,13060.0,52.2263611,21.0776482,2.0,54.9,2013.0,11.0
bemowo_ul._synów_pu³ku,warszawa,2.0,17285.0,52.2232384,20.9205263,2.0,30.0,1975.0,49.0
Œródmieœcie_Œródmieœcie_po³udniowe_ul._wspólna,warszawa,6.0,8053.0,52.2456729,21.1811095,2.0,42.11,2007.0,17.0
pr¹dnik_bia³y_adama_rysiewicza,kraków,0.0,18388.0,50.097607,19.9491866,3.0,79.0,2006.0,18.0
praga-pó³noc_³ochowska,warszawa,2.0,8439.0,52.2581493,21.0539702,1.0,21.17,1937.0,87.0
bemowo_ul._lazurowa,warszawa,8.0,10352.0,52.24685145,20.894570192065864,5.0,147.0,2003.0,21.0
stare_miasto_centrum_ul._mieczys³awa_niedzia³kowskiego,poznañ,0.0,5319.0,52.3993455,16.9246072,4.0,83.2,2021.0,3.0
ursus_dzieci_warszawy,warszawa,1.0,15029.0,52.1906514,20.9125341,2.0,38.6,2021.0,3.0
stare_miasto_pi¹tkowo_ul._teofila_mateckiego,poznañ,2.0,3820.0,52.4611954,16.8977153,4.0,74.63,2022.0,2.0
nowe_miasto_malta_ul._katowicka,poznañ,5.0,5879.0,52.3973449,16.9619394,3.0,49.13,2022.0,2.0
mokotów_s³u¿ewiec_cybernetyki,warszawa,2.0,10437.0,52.1775042,20.9878921,4.0,111.0,2009.0,15.0
praga-pó³noc_nowa_praga_stefana_starzyñskiego,warszawa,1.0,12749.0,52.2635233,21.0178245,3.0,58.08,1964.0,60.0
pr¹dnik_czerwony,kraków,4.0,22539.0,50.0859419,19.96660060819073,1.0,30.0,1980.0,44.0
stare_miasto_ul._d³uga_24,kraków,3.0,29981.0,50.0679951,19.938312990811166,1.0,26.36,2020.0,4.0
stare_miasto,kraków,1.0,28130.0,50.0590398,19.93716829792899,1.0,16.5,2021.0,3.0
zwierzyniec,kraków,0.0,23707.0,50.0602082,19.864330585540543,5.0,104.45,2006.0,18.0
mokotów_sadyba_iwonicka,warszawa,8.0,9503.0,52.1780835,21.0636012,4.0,83.32,2022.0,2.0
praga-po³udnie,warszawa,5.0,11678.0,52.2373961,21.0712578,3.0,56.0,1970.0,54.0
podgórze_rydlówka,kraków,0.0,27581.0,50.08780725,19.878046068078184,1.0,36.5,2020.0,4.0
